InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity
8921544,FR,2266,BHX,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8921630,FR,9146,LPL,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8922205,FR,9163,BHX,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8922355,FR,9592,LPL,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8922650,FR,7544,MAN,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
8924138,FR,5579,EDI,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,197
8924721,FR,6266,EDI,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189
8924779,FR,6266,EDI,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,197
8924969,FR,5579,EDI,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189
8925223,FR,8425,LTN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189
8925624,FR,9189,EDI,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189
8925723,FR,5579,EDI,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189
8926666,FR,8425,LTN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189
8926687,FR,5579,EDI,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189
8926724,FR,5998,STN,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,CITY,LON CITY MULTI,189
8927711,FR,9014,STN,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,CITY,LON CITY MULTI,189
8929142,FR,9251,STN,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189
8929294,FR,1202,STN,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189
8929872,FR,8382,STN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189
8929985,FR,8945,STN,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189
8930789,FR,9253,STN,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189
8930826,FR,1202,STN,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,180
8931438,FR,8146,AGP,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8931585,FR,8539,SCQ,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8931922,FR,5894,PMI,SVQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8931962,FR,5273,PMI,SVQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,180
8932092,FR,8147,IBZ,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,197
8932930,FR,2573,AGP,SCQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8933101,FR,5893,SVQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8933120,FR,3041,SVQ,SCQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8933182,FR,7217,IBZ,VLC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8933183,FR,5272,SVQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8933335,FR,7209,VLC,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8933434,FR,724,SCQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8933492,FR,5677,AGP,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8933930,FR,8538,ALC,SCQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8933982,FR,7214,VLC,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,180
8934207,FR,7402,MAH,VLC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8934238,FR,5894,PMI,SVQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,180
8934427,FR,8363,STN,SVQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189
8934590,FR,5677,AGP,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8934691,FR,724,SCQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8934764,FR,8538,ALC,SCQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8935506,FR,5893,SVQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8935844,FR,7214,VLC,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8936250,FR,5677,AGP,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,180
8936359,FR,724,SCQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8936747,FR,3050,MAD,ACE,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189
8937000,FR,8835,VLC,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189
8937440,FR,2016,ACE,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189
8937666,FR,3049,ACE,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189
8937767,FR,5430,MAD,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8937836,FR,2016,ACE,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189
8937978,FR,2015,MAD,ACE,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189
8938062,FR,2054,PMI,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8938254,FR,5354,MAD,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8938844,FR,5433,PMI,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8939114,FR,2062,PMI,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8940000,FR,3057,MAH,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8940113,FR,2061,MAD,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8941248,FR,8140,IBZ,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8941567,FR,2032,LPA,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189
8941636,FR,2052,PMI,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,180
8941678,FR,2084,MAD,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8941800,FR,5355,IBZ,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8941984,FR,2896,BCN,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8941985,FR,2067,IBZ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8942060,FR,6399,SVQ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8942160,FR,5355,IBZ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8942809,FR,5355,IBZ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8943262,FR,2061,MAD,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8943866,FR,6332,BCN,SCQ,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8944534,FR,8140,IBZ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8944669,FR,6333,SCQ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8945027,FR,6578,BCN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8945364,FR,8842,IBZ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8945998,FR,6386,BCN,AGP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8946118,FR,6386,BCN,AGP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8946450,FR,8141,BCN,IBZ,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8946510,FR,8141,BCN,IBZ,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8946805,FR,2495,BCN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8947031,FR,2896,BCN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8947089,FR,4631,BGY,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8947367,FR,6986,FCO,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8947418,FR,5375,BLQ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8947821,FR,4631,BGY,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8948000,FR,9367,BLQ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8948062,FR,9367,BLQ,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8948089,FR,2495,BCN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189
8948111,FR,4631,BGY,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8948165,FR,5375,BLQ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8948168,FR,4631,BGY,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8948363,FR,6974,FCO,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8948899,FR,6366,BGY,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8949220,FR,2758,MXP,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8949333,FR,4635,BGY,SVQ,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8950228,FR,6354,BGY,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8950839,FR,5485,OPO,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Portugal,DOMESTIC,BCNMAD DOM,189
8951900,FR,2985,BRU,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,LEISURE,BENLFR LEISURE,189
8952731,FR,2923,BRU,AGP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,LEISURE,BENLFR LEISURE,197
8953004,FR,2938,BRU,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,CITY,BENL-ESPT,189
8953005,FR,6395,DUB,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,CITY,IE CITY,189
8953638,FR,2835,CRL,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,CITY,BENL-ESPT,189
8953641,FR,4584,OPO,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Portugal,DOMESTIC,BCNMAD DOM,189
8953838,FR,6587,BRE,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Germany,LEISURE,DE LEISURE,189
8953963,FR,7062,DUB,ALC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,LEISURE,IE LEISURE,189
8954328,FR,9904,EIN,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Netherlands,CITY,BENL-ESPT,189
8954355,FR,6875,DUB,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,CITY,IE CITY,189
8954761,FR,2835,CRL,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,CITY,BENL-ESPT,189
8955308,FR,5483,OPO,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Portugal,DOMESTIC,BCNMAD DOM,189
8955727,FR,5375,BLQ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Italy,CITY,ESPT-IT,189
8956311,FR,2917,BRU,BCN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,CITY,BENL-ESPT,189
8956755,FR,9997,DUB,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,LEISURE,IE LEISURE,189
8957384,FR,5485,OPO,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Portugal,DOMESTIC,BCNMAD DOM,189
8957389,FR,7208,CGN,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Germany,LEISURE,DE LEISURE,189
8958015,FR,2985,BRU,VLC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Belgium,LEISURE,BENLFR LEISURE,189
8958030,FR,7523,EIN,ALC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Netherlands,LEISURE,BENLFR LEISURE,189
8959295,FR,5184,FKB,PMI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Germany,LEISURE,DE LEISURE,189
8959518,FR,7054,DUB,AGP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,LEISURE,IE LEISURE,197
8960146,FR,7062,DUB,ALC,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Ireland,LEISURE,IE LEISURE,197
8961233,FR,1905,STN,BRI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,United Kingdom,CITY,LON CITY,197
8962023,FR,3745,CRL,PSA,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,Belgium,CITY,BENL-FRIT,189
8962313,FR,1454,DUB,MXP,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,Ireland,CITY,IE CITY,189
8963942,FR,1260,ATH,BGY,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,Greece,CITY,GREECE EURO CITY,189
8964591,FR,3218,MAN,BGY,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,United Kingdom,CITY,UK REG CITY,189
8965626,FR,4522,CRL,BGY,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Italy,Belgium,CITY,BENL-FRIT,197
8966678,FR,8426,ALC,LTN,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,LON LEISURE,189
8967637,FR,9188,PMI,EDI,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,189
