,InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity,PredictedPassenger_UnitsSold,PredictedPriority_Boarding_UnitsSold,PredictedPriority_Boarding_RevenueEUR,Predicted20KG_Bag_UnitsSold,Predicted20KG_Bag_RevenueEUR,Predicted10KG_Bag_UnitsSold,Predicted10KG_Bag_RevenueEUR,PredictedTotal_Ancillary_Revenue
10,8920375,FR,4007,MAN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
11,8920756,FR,2347,NCL,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
12,8920870,FR,2162,BHX,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,180,178.1622373653161,34.03767337383071,580.3987870043369,26.80962717257712,987.6227211947765,8.839106925753171,200.98396723179235,1636.586906074796
13,8921201,FR,2162,BHX,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,180,178.1622373653161,34.03767337383071,580.3987870043369,26.80962717257712,987.6227211947765,8.839106925753171,200.98396723179235,1636.586906074796
14,8921544,FR,2266,BHX,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
15,8921630,FR,9146,LPL,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
16,8922205,FR,9163,BHX,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
17,8922355,FR,9592,LPL,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
18,8922650,FR,7544,MAN,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
19,8924138,FR,5579,EDI,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,197,174.7633153287699,37.17923563029257,616.5507439233418,23.312714128356717,941.1869549511212,8.826597473244924,201.6015012061356,1619.3154088567771
20,8924721,FR,6266,EDI,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
21,8924779,FR,6266,EDI,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,197,174.7633153287699,37.17923563029257,616.5507439233418,23.312714128356717,941.1869549511212,8.826597473244924,201.6015012061356,1619.3154088567771
22,8924969,FR,5579,EDI,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
23,8925223,FR,8425,LTN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
24,8925624,FR,9189,EDI,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
25,8925723,FR,5579,EDI,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
26,8926666,FR,8425,LTN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
27,8926687,FR,5579,EDI,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
28,8926724,FR,5998,STN,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,CITY,LON CITY MULTI,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
29,8927711,FR,9014,STN,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,CITY,LON CITY MULTI,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
30,8929142,FR,9251,STN,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
31,8929294,FR,1202,STN,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
32,8929872,FR,8382,STN,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
33,8929985,FR,8945,STN,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
34,8930789,FR,9253,STN,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
35,8930826,FR,1202,STN,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,180,178.10613514814162,34.03767337383071,580.3987870043369,26.80962717257712,987.6227211947765,8.839106925753171,200.98396723179235,1632.2737797148172
36,8931438,FR,8146,AGP,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
37,8931585,FR,8539,SCQ,ALC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
38,8931922,FR,5894,PMI,SVQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
39,8931962,FR,5273,PMI,SVQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,180,178.10613514814162,34.026353234464494,580.3987870043369,26.80962717257712,987.6227211947765,8.839106925753171,201.94975215044064,1632.2737797148172
40,8932092,FR,8147,IBZ,AGP,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,197,174.7633153287699,37.17923563029257,616.5507439233418,23.312714128356717,941.1869549511212,8.826597473244924,201.6015012061356,1619.3154088567771
41,8932930,FR,2573,AGP,SCQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
42,8933101,FR,5893,SVQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
43,8933120,FR,3041,SVQ,SCQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
44,8933182,FR,7217,IBZ,VLC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
45,8933183,FR,5272,SVQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
46,8933335,FR,7209,VLC,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
47,8933434,FR,724,SCQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
48,8933492,FR,5677,AGP,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
49,8933930,FR,8538,ALC,SCQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
50,8933982,FR,7214,VLC,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,180,178.10613514814162,33.95734755192473,580.3987870043369,26.80962717257712,987.6227211947765,8.839106925753171,201.94975215044064,1632.2737797148172
51,8934207,FR,7402,MAH,VLC,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
52,8934238,FR,5894,PMI,SVQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,180,178.10613514814162,34.026353234464494,580.3987870043369,26.80962717257712,987.6227211947765,8.839106925753171,201.94975215044064,1632.2737797148172
53,8934427,FR,8363,STN,SVQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,United Kingdom,LEISURE,LON LEISURE,189,174.72160449765596,37.15527310486391,616.4532178022846,24.752527826860494,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
54,8934590,FR,5677,AGP,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
55,8934691,FR,724,SCQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
56,8934764,FR,8538,ALC,SCQ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
57,8935506,FR,5893,SVQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
58,8935844,FR,7214,VLC,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,962.0696361352952,8.826597473244924,201.5010756765158,1629.849523572168
59,8936250,FR,5677,AGP,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,180,178.10613514814162,33.95734755192473,580.3987870043369,26.80962717257712,987.6227211947765,8.839106925753171,201.94975215044064,1632.2737797148172
60,8936359,FR,724,SCQ,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
61,8936747,FR,3050,MAD,ACE,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
62,8937000,FR,8835,VLC,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ESPT DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,962.0696361352952,8.826597473244924,201.5010756765158,1629.849523572168
63,8937440,FR,2016,ACE,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
64,8937666,FR,3049,ACE,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
65,8937767,FR,5430,MAD,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
66,8937836,FR,2016,ACE,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
67,8937978,FR,2015,MAD,ACE,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
68,8938062,FR,2054,PMI,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
69,8938254,FR,5354,MAD,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
70,8938844,FR,5433,PMI,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
71,8939114,FR,2062,PMI,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
72,8940000,FR,3057,MAH,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
73,8940113,FR,2061,MAD,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
74,8941248,FR,8140,IBZ,BCN,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,958.1286961667416,8.826597473244924,201.5010756765158,1629.849523572168
75,8941567,FR,2032,LPA,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,ES CANARY,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,967.0591949551158,8.826597473244924,201.5010756765158,1635.0976180050698
76,8941636,FR,2052,PMI,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,180,178.10613514814162,33.95734755192473,580.3987870043369,26.80962717257712,987.6227211947765,8.839106925753171,200.98396723179235,1632.2737797148172
77,8941678,FR,2084,MAD,IBZ,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
78,8941800,FR,5355,IBZ,MAD,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
79,8941984,FR,2896,BCN,PMI,2023-04-30 10:10:00,2023-04-30 09:10:00,2023-04-30 13:55:00,2023-04-30 11:55:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,174.72160449765596,37.15527310486391,616.4532178022846,24.732646597025056,959.0750161667418,8.826597473244924,201.5010756765158,1629.849523572168
80,8941985,FR,2067,IBZ,MAD,2023-09-30 16:55:00,2023-09-30 15:55:00,2023-09-30 20:35:00,2023-09-30 18:35:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,179.13780976932378,33.54100239125938,576.0464981578099,26.843319985202704,968.1757899555928,9.113050229754522,205.26667995838417,1736.766833140308
